Bender, 299, 174, 246, 114, scene00226.jpg, 960, 540
PhillipFry, 207, 294, 307, 211, scene00226.jpg, 960, 540
Amy, 583, 13, 158, 82, scene00226.jpg, 960, 540
Hermes, 527, 71, 225, 94, scene00226.jpg, 960, 540
Flexo, 613, 199, 256, 120, scene00226.jpg, 960, 540
Roberto, 712, 259, 242, 139, scene00226.jpg, 960, 540
Wernstrom, 519, 359, 346, 167, scene00226.jpg, 960, 540
Farnsworth, 494, 228, 169, 121, scene00226.jpg, 960, 540
Elzar, 354, 28, 153, 76, scene00227.jpg, 960, 540
Bender, 304, 179, 243, 103, scene00227.jpg, 960, 540
PhillipFry, 213, 290, 299, 211, scene00227.jpg, 960, 540
Amy, 594, 15, 150, 69, scene00227.jpg, 960, 540
Hermes, 524, 76, 219, 89, scene00227.jpg, 960, 540
Flexo, 609, 195, 252, 134, scene00227.jpg, 960, 540
Wernstrom, 518, 345, 303, 175, scene00227.jpg, 960, 540
Farnsworth, 491, 211, 164, 148, scene00227.jpg, 960, 540
HypnoPigeon, 139, 104, 266, 146, scene00228.jpg, 960, 540
Elzar, 354, 31, 144, 67, scene00228.jpg, 960, 540
Bender, 305, 177, 238, 105, scene00228.jpg, 960, 540
PhillipFry, 185, 293, 323, 207, scene00228.jpg, 960, 540
Amy, 586, 13, 167, 78, scene00228.jpg, 960, 540
Hermes, 521, 72, 242, 93, scene00228.jpg, 960, 540
Flexo, 628, 191, 215, 128, scene00228.jpg, 960, 540
Farnsworth, 490, 209, 170, 146, scene00228.jpg, 960, 540
Wernstrom, 519, 335, 298, 198, scene00228.jpg, 960, 540
Elzar, 378, 11, 134, 94, scene00229.jpg, 960, 540
Bender, 297, 166, 245, 118, scene00229.jpg, 960, 540
PhillipFry, 213, 293, 294, 205, scene00229.jpg, 960, 540
Amy, 592, 6, 165, 94, scene00229.jpg, 960, 540
Hermes, 529, 75, 223, 90, scene00229.jpg, 960, 540
Flexo, 623, 190, 219, 130, scene00229.jpg, 960, 540
Roberto, 707, 261, 250, 132, scene00229.jpg, 960, 540
Wernstrom, 501, 362, 331, 172, scene00229.jpg, 960, 540
Farnsworth, 494, 220, 150, 145, scene00229.jpg, 960, 540
Elzar, 364, 31, 138, 67, scene00230.jpg, 960, 540
HypnoPigeon, 169, 105, 289, 146, scene00230.jpg, 960, 540
Bender, 305, 170, 239, 118, scene00230.jpg, 960, 540
PhillipFry, 211, 296, 304, 205, scene00230.jpg, 960, 540
Amy, 599, 14, 166, 73, scene00230.jpg, 960, 540
Hermes, 529, 76, 226, 88, scene00230.jpg, 960, 540
Scruffy, 622, 149, 199, 72, scene00230.jpg, 960, 540
Flexo, 625, 210, 225, 115, scene00230.jpg, 960, 540
Wernstrom, 460, 369, 362, 168, scene00230.jpg, 960, 540
Farnsworth, 496, 216, 148, 139, scene00230.jpg, 960, 540
HypnoPigeon, 192, 97, 221, 153, scene00231.jpg, 960, 540
Elzar, 378, 31, 138, 72, scene00231.jpg, 960, 540
Bender, 307, 172, 235, 115, scene00231.jpg, 960, 540
PhillipFry, 215, 296, 295, 207, scene00231.jpg, 960, 540
Amy, 588, 15, 190, 70, scene00231.jpg, 960, 540
Hermes, 517, 78, 236, 88, scene00231.jpg, 960, 540
Scruffy, 627, 151, 203, 67, scene00231.jpg, 960, 540
Flexo, 628, 205, 209, 122, scene00231.jpg, 960, 540
Roberto, 715, 265, 243, 134, scene00231.jpg, 960, 540
Wernstrom, 438, 359, 348, 178, scene00231.jpg, 960, 540
Farnsworth, 502, 210, 150, 141, scene00231.jpg, 960, 540
HypnoPigeon, 242, 105, 189, 145, scene00232.jpg, 960, 540
Elzar, 364, 34, 148, 69, scene00232.jpg, 960, 540
Bender, 323, 170, 215, 115, scene00232.jpg, 960, 540
PhillipFry, 224, 299, 290, 201, scene00232.jpg, 960, 540
Amy, 598, 14, 174, 81, scene00232.jpg, 960, 540
Hermes, 523, 73, 231, 91, scene00232.jpg, 960, 540
Scruffy, 616, 143, 206, 73, scene00232.jpg, 960, 540
Flexo, 633, 202, 210, 126, scene00232.jpg, 960, 540
Wernstrom, 437, 357, 330, 177, scene00232.jpg, 960, 540
Farnsworth, 498, 208, 153, 152, scene00232.jpg, 960, 540
HypnoPigeon, 265, 94, 173, 156, scene00233.jpg, 960, 540
Elzar, 367, 34, 145, 64, scene00233.jpg, 960, 540
Calculon, 417, 83, 123, 97, scene00233.jpg, 960, 540
Bender, 313, 168, 233, 114, scene00233.jpg, 960, 540
PhillipFry, 209, 295, 314, 201, scene00233.jpg, 960, 540
Amy, 598, 10, 180, 81, scene00233.jpg, 960, 540
Hermes, 521, 72, 225, 94, scene00233.jpg, 960, 540
Flexo, 625, 193, 214, 135, scene00233.jpg, 960, 540
Wernstrom, 436, 357, 324, 178, scene00233.jpg, 960, 540
Farnsworth, 499, 213, 152, 149, scene00233.jpg, 960, 540
HypnoPigeon, 270, 118, 207, 123, scene00234.jpg, 960, 540
Elzar, 376, 18, 134, 74, scene00234.jpg, 960, 540
Bender, 307, 172, 223, 119, scene00234.jpg, 960, 540
PhillipFry, 209, 303, 306, 204, scene00234.jpg, 960, 540
Amy, 603, 10, 172, 85, scene00234.jpg, 960, 540
Hermes, 522, 74, 229, 91, scene00234.jpg, 960, 540
Scruffy, 618, 155, 199, 68, scene00234.jpg, 960, 540
Flexo, 618, 187, 221, 142, scene00234.jpg, 960, 540
Wernstrom, 422, 372, 319, 166, scene00234.jpg, 960, 540
Farnsworth, 502, 216, 145, 138, scene00234.jpg, 960, 540
Elzar, 367, 19, 157, 79, scene00235.jpg, 960, 540
Calculon, 293, 84, 252, 110, scene00235.jpg, 960, 540
HypnoPigeon, 299, 115, 192, 130, scene00235.jpg, 960, 540
Bender, 307, 175, 231, 108, scene00235.jpg, 960, 540
PhillipFry, 209, 295, 299, 207, scene00235.jpg, 960, 540
Amy, 598, 10, 184, 82, scene00235.jpg, 960, 540
Hermes, 529, 68, 237, 99, scene00235.jpg, 960, 540
Scruffy, 616, 150, 202, 76, scene00235.jpg, 960, 540
Flexo, 614, 193, 221, 140, scene00235.jpg, 960, 540
Wernstrom, 443, 363, 309, 177, scene00235.jpg, 960, 540
Farnsworth, 495, 216, 157, 147, scene00235.jpg, 960, 540
Elzar, 358, 28, 156, 64, scene00236.jpg, 960, 540
HypnoPigeon, 283, 76, 269, 109, scene00236.jpg, 960, 540
Bender, 306, 168, 234, 114, scene00236.jpg, 960, 540
PhillipFry, 218, 302, 292, 196, scene00236.jpg, 960, 540
Amy, 590, 13, 189, 71, scene00236.jpg, 960, 540
Hermes, 525, 76, 225, 90, scene00236.jpg, 960, 540
Scruffy, 626, 153, 201, 65, scene00236.jpg, 960, 540
Flexo, 628, 197, 207, 136, scene00236.jpg, 960, 540
Roberto, 700, 260, 256, 146, scene00236.jpg, 960, 540
Wernstrom, 444, 361, 290, 177, scene00236.jpg, 960, 540
Farnsworth, 504, 220, 142, 128, scene00236.jpg, 960, 540
HypnoPigeon, 15, 98, 275, 138, scene00237.jpg, 960, 540
Elzar, 366, 30, 152, 69, scene00237.jpg, 960, 540
Calculon, 287, 77, 259, 121, scene00237.jpg, 960, 540
Bender, 304, 177, 230, 110, scene00237.jpg, 960, 540
PhillipFry, 218, 297, 304, 202, scene00237.jpg, 960, 540
Amy, 597, 13, 193, 69, scene00237.jpg, 960, 540
Hermes, 526, 76, 229, 93, scene00237.jpg, 960, 540
Scruffy, 624, 145, 201, 72, scene00237.jpg, 960, 540
Flexo, 614, 189, 202, 136, scene00237.jpg, 960, 540
Wernstrom, 439, 364, 310, 174, scene00237.jpg, 960, 540
Farnsworth, 508, 212, 143, 144, scene00237.jpg, 960, 540
Calculon, 317, 75, 230, 100, scene00238.jpg, 960, 540
Bender, 290, 171, 247, 124, scene00238.jpg, 960, 540
PhillipFry, 210, 289, 304, 208, scene00238.jpg, 960, 540
Amy, 598, 9, 184, 78, scene00238.jpg, 960, 540
Hermes, 528, 77, 233, 85, scene00238.jpg, 960, 540
Flexo, 616, 191, 204, 139, scene00238.jpg, 960, 540
Wernstrom, 443, 353, 301, 180, scene00238.jpg, 960, 540
Farnsworth, 507, 211, 147, 150, scene00238.jpg, 960, 540
Roberto, 712, 271, 243, 124, scene00238.jpg, 960, 540
Elzar, 361, 26, 155, 70, scene00239.jpg, 960, 540
Calculon, 278, 77, 287, 116, scene00239.jpg, 960, 540
Bender, 305, 175, 239, 105, scene00239.jpg, 960, 540
PhillipFry, 204, 302, 330, 192, scene00239.jpg, 960, 540
Amy, 592, 10, 204, 74, scene00239.jpg, 960, 540
Hermes, 529, 79, 224, 90, scene00239.jpg, 960, 540
Flexo, 612, 196, 225, 122, scene00239.jpg, 960, 540
Wernstrom, 441, 357, 302, 177, scene00239.jpg, 960, 540
Farnsworth, 505, 212, 141, 151, scene00239.jpg, 960, 540
HypnoPigeon, 96, 110, 274, 123, scene00240.jpg, 960, 540
Kif, 65, 61, 92, 95, scene00240.jpg, 960, 540
Elzar, 392, 40, 147, 63, scene00240.jpg, 960, 540
Bender, 320, 171, 197, 114, scene00240.jpg, 960, 540
PhillipFry, 224, 310, 293, 199, scene00240.jpg, 960, 540
Wernstrom, 378, 367, 304, 171, scene00240.jpg, 960, 540
Amy, 626, 18, 176, 78, scene00240.jpg, 960, 540
Hermes, 585, 79, 172, 86, scene00240.jpg, 960, 540
Scruffy, 638, 133, 226, 92, scene00240.jpg, 960, 540
Flexo, 624, 211, 152, 118, scene00240.jpg, 960, 540
Farnsworth, 522, 221, 111, 136, scene00240.jpg, 960, 540
Roberto, 712, 261, 247, 142, scene00240.jpg, 960, 540
Elzar, 392, 46, 146, 68, scene00242.jpg, 960, 540
HypnoPigeon, 366, 82, 250, 138, scene00242.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00242.jpg, 960, 540
PhillipFry, 217, 310, 311, 198, scene00242.jpg, 960, 540
Wernstrom, 380, 376, 305, 162, scene00242.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00242.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00242.jpg, 960, 540
Lrr, 808, 95, 116, 92, scene00242.jpg, 960, 540
Scruffy, 630, 129, 227, 104, scene00242.jpg, 960, 540
Flexo, 619, 206, 145, 126, scene00242.jpg, 960, 540
Farnsworth, 514, 231, 129, 128, scene00242.jpg, 960, 540
Roberto, 707, 270, 245, 135, scene00242.jpg, 960, 540
Elzar, 392, 46, 146, 68, scene00243.jpg, 960, 540
HypnoPigeon, 366, 82, 250, 138, scene00243.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00243.jpg, 960, 540
PhillipFry, 217, 310, 311, 198, scene00243.jpg, 960, 540
Wernstrom, 380, 376, 305, 162, scene00243.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00243.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00243.jpg, 960, 540
Lrr, 808, 95, 116, 92, scene00243.jpg, 960, 540
Scruffy, 630, 129, 227, 104, scene00243.jpg, 960, 540
Flexo, 619, 206, 145, 126, scene00243.jpg, 960, 540
Farnsworth, 514, 231, 129, 128, scene00243.jpg, 960, 540
Roberto, 707, 270, 245, 135, scene00243.jpg, 960, 540
Elzar, 392, 46, 146, 68, scene00244.jpg, 960, 540
HypnoPigeon, 366, 82, 250, 138, scene00244.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00244.jpg, 960, 540
PhillipFry, 217, 310, 311, 198, scene00244.jpg, 960, 540
Wernstrom, 380, 376, 305, 162, scene00244.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00244.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00244.jpg, 960, 540
Lrr, 808, 95, 116, 92, scene00244.jpg, 960, 540
Scruffy, 630, 129, 227, 104, scene00244.jpg, 960, 540
Flexo, 619, 206, 145, 126, scene00244.jpg, 960, 540
Farnsworth, 514, 231, 129, 128, scene00244.jpg, 960, 540
Roberto, 707, 270, 245, 135, scene00244.jpg, 960, 540
Elzar, 392, 46, 156, 75, scene00245.jpg, 960, 540
HypnoPigeon, 366, 82, 250, 138, scene00245.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00245.jpg, 960, 540
PhillipFry, 217, 310, 311, 198, scene00245.jpg, 960, 540
Wernstrom, 352, 372, 304, 162, scene00245.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00245.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00245.jpg, 960, 540
Lrr, 808, 95, 116, 92, scene00245.jpg, 960, 540
Scruffy, 630, 129, 227, 104, scene00245.jpg, 960, 540
Flexo, 603, 208, 144, 126, scene00245.jpg, 960, 540
Farnsworth, 513, 237, 129, 128, scene00245.jpg, 960, 540
Roberto, 713, 272, 244, 135, scene00245.jpg, 960, 540
Elzar, 378, 48, 180, 69, scene00246.jpg, 960, 540
HypnoPigeon, 492, 71, 250, 138, scene00246.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00246.jpg, 960, 540
PhillipFry, 217, 310, 311, 198, scene00246.jpg, 960, 540
Wernstrom, 338, 375, 304, 161, scene00246.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00246.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00246.jpg, 960, 540
Lrr, 808, 95, 116, 92, scene00246.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00246.jpg, 960, 540
Flexo, 596, 213, 145, 125, scene00246.jpg, 960, 540
Farnsworth, 514, 231, 129, 128, scene00246.jpg, 960, 540
Roberto, 715, 271, 245, 135, scene00246.jpg, 960, 540
Kif, 61, 64, 92, 91, scene00246.jpg, 960, 540
Elzar, 378, 48, 180, 69, scene00247.jpg, 960, 540
HypnoPigeon, 521, 74, 249, 138, scene00247.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00247.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00247.jpg, 960, 540
Wernstrom, 338, 375, 304, 161, scene00247.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00247.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00247.jpg, 960, 540
Lrr, 809, 87, 125, 103, scene00247.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00247.jpg, 960, 540
Flexo, 596, 213, 145, 125, scene00247.jpg, 960, 540
Farnsworth, 514, 231, 129, 128, scene00247.jpg, 960, 540
Roberto, 715, 272, 245, 135, scene00247.jpg, 960, 540
Kif, 61, 64, 92, 91, scene00247.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00247.jpg, 960, 540
Elzar, 383, 47, 180, 69, scene00248.jpg, 960, 540
HypnoPigeon, 530, 70, 250, 138, scene00248.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00248.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00248.jpg, 960, 540
Wernstrom, 335, 378, 304, 162, scene00248.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00248.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00248.jpg, 960, 540
Lrr, 809, 87, 125, 103, scene00248.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00248.jpg, 960, 540
Flexo, 596, 213, 145, 125, scene00248.jpg, 960, 540
Farnsworth, 514, 231, 129, 128, scene00248.jpg, 960, 540
Roberto, 715, 273, 245, 135, scene00248.jpg, 960, 540
Kif, 61, 64, 92, 91, scene00248.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00248.jpg, 960, 540
Elzar, 378, 48, 180, 69, scene00249.jpg, 960, 540
HypnoPigeon, 521, 74, 249, 138, scene00249.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00249.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00249.jpg, 960, 540
Wernstrom, 338, 386, 249, 150, scene00249.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00249.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00249.jpg, 960, 540
Lrr, 809, 87, 125, 103, scene00249.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00249.jpg, 960, 540
Flexo, 596, 213, 145, 125, scene00249.jpg, 960, 540
Farnsworth, 514, 231, 129, 128, scene00249.jpg, 960, 540
Roberto, 715, 269, 245, 135, scene00249.jpg, 960, 540
Kif, 61, 64, 92, 91, scene00249.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00249.jpg, 960, 540
Elzar, 378, 48, 180, 69, scene00250.jpg, 960, 540
HypnoPigeon, 511, 87, 277, 138, scene00250.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00250.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00250.jpg, 960, 540
Wernstrom, 338, 386, 249, 150, scene00250.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00250.jpg, 960, 540
Clamps, 749, 41, 138, 97, scene00250.jpg, 960, 540
Lrr, 809, 87, 125, 103, scene00250.jpg, 960, 540
Scruffy, 599, 151, 227, 104, scene00250.jpg, 960, 540
Flexo, 596, 213, 145, 125, scene00250.jpg, 960, 540
Farnsworth, 514, 231, 129, 128, scene00250.jpg, 960, 540
Roberto, 705, 268, 255, 136, scene00250.jpg, 960, 540
Kif, 61, 64, 92, 91, scene00250.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00250.jpg, 960, 540
Elzar, 387, 48, 180, 69, scene00251.jpg, 960, 540
HypnoPigeon, 631, 73, 248, 136, scene00251.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00251.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00251.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00251.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00251.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00251.jpg, 960, 540
Lrr, 809, 87, 125, 103, scene00251.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00251.jpg, 960, 540
Flexo, 596, 213, 145, 125, scene00251.jpg, 960, 540
Farnsworth, 514, 231, 129, 128, scene00251.jpg, 960, 540
Roberto, 707, 275, 251, 135, scene00251.jpg, 960, 540
Kif, 61, 64, 92, 91, scene00251.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00251.jpg, 960, 540
Elzar, 387, 48, 180, 69, scene00252.jpg, 960, 540
HypnoPigeon, 667, 67, 248, 136, scene00252.jpg, 960, 540
Bender, 324, 180, 196, 109, scene00252.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00252.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00252.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00252.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00252.jpg, 960, 540
Lrr, 809, 87, 125, 103, scene00252.jpg, 960, 540
Scruffy, 593, 148, 227, 104, scene00252.jpg, 960, 540
Flexo, 596, 213, 145, 125, scene00252.jpg, 960, 540
Farnsworth, 513, 233, 129, 128, scene00252.jpg, 960, 540
Roberto, 707, 275, 251, 135, scene00252.jpg, 960, 540
Kif, 61, 64, 92, 91, scene00252.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00252.jpg, 960, 540
Elzar, 382, 47, 181, 69, scene00253.jpg, 960, 540
HypnoPigeon, 708, 51, 248, 135, scene00253.jpg, 960, 540
Bender, 322, 178, 201, 111, scene00253.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00253.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00253.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00253.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00253.jpg, 960, 540
Lrr, 809, 87, 125, 103, scene00253.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00253.jpg, 960, 540
Flexo, 597, 215, 144, 125, scene00253.jpg, 960, 540
Farnsworth, 515, 235, 128, 133, scene00253.jpg, 960, 540
Roberto, 707, 275, 251, 135, scene00253.jpg, 960, 540
Kif, 51, 57, 102, 98, scene00253.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00253.jpg, 960, 540
Nibbler, 1, 224, 147, 143, scene00253.jpg, 960, 540
Hermes, 521, 92, 167, 71, scene00253.jpg, 960, 540
Elzar, 382, 47, 181, 69, scene00254.jpg, 960, 540
HypnoPigeon, 745, 53, 215, 159, scene00254.jpg, 960, 540
Bender, 322, 178, 201, 111, scene00254.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00254.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00254.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00254.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00254.jpg, 960, 540
Lrr, 809, 87, 125, 103, scene00254.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00254.jpg, 960, 540
Flexo, 597, 215, 144, 125, scene00254.jpg, 960, 540
Farnsworth, 515, 235, 128, 133, scene00254.jpg, 960, 540
Roberto, 709, 269, 251, 136, scene00254.jpg, 960, 540
Kif, 51, 57, 102, 98, scene00254.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00254.jpg, 960, 540
Nibbler, 1, 224, 147, 143, scene00254.jpg, 960, 540
Hermes, 521, 92, 167, 71, scene00254.jpg, 960, 540
Elzar, 382, 47, 181, 69, scene00255.jpg, 960, 540
Bender, 331, 182, 200, 111, scene00255.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00255.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00255.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00255.jpg, 960, 540
Clamps, 743, 41, 139, 97, scene00255.jpg, 960, 540
Lrr, 811, 86, 125, 103, scene00255.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00255.jpg, 960, 540
Flexo, 597, 215, 144, 125, scene00255.jpg, 960, 540
Farnsworth, 515, 235, 128, 133, scene00255.jpg, 960, 540
Roberto, 707, 275, 251, 135, scene00255.jpg, 960, 540
Kif, 51, 57, 102, 98, scene00255.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00255.jpg, 960, 540
Nibbler, 1, 224, 147, 143, scene00255.jpg, 960, 540
Hermes, 521, 92, 167, 71, scene00255.jpg, 960, 540
Elzar, 392, 57, 181, 69, scene00256.jpg, 960, 540
HypnoPigeon, 708, 51, 248, 135, scene00256.jpg, 960, 540
Bender, 332, 188, 201, 111, scene00256.jpg, 960, 540
PhillipFry, 233, 319, 310, 199, scene00256.jpg, 960, 540
Wernstrom, 0, 0, 207, 149, scene00256.jpg, 960, 540
Amy, 615, 18, 179, 85, scene00256.jpg, 960, 540
Clamps, 740, 44, 139, 97, scene00256.jpg, 960, 540
Lrr, 809, 87, 125, 103, scene00256.jpg, 960, 540
Scruffy, 627, 160, 227, 104, scene00256.jpg, 960, 540
Flexo, 607, 225, 144, 125, scene00256.jpg, 960, 540
Farnsworth, 525, 245, 128, 133, scene00256.jpg, 960, 540
Roberto, 0, 0, 251, 135, scene00256.jpg, 960, 540
Kif, 51, 57, 102, 98, scene00256.jpg, 960, 540
Calculon, 401, 107, 140, 92, scene00256.jpg, 960, 540
Nibbler, 11, 234, 147, 143, scene00256.jpg, 960, 540
Hermes, 521, 92, 167, 71, scene00256.jpg, 960, 540
Elzar, 382, 47, 181, 69, scene00257.jpg, 960, 540
Bender, 339, 180, 192, 111, scene00257.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00257.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00257.jpg, 960, 540
Clamps, 708, 19, 164, 96, scene00257.jpg, 960, 540
Lrr, 805, 84, 145, 106, scene00257.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00257.jpg, 960, 540
Flexo, 597, 215, 144, 125, scene00257.jpg, 960, 540
Farnsworth, 515, 235, 128, 133, scene00257.jpg, 960, 540
Roberto, 707, 275, 251, 135, scene00257.jpg, 960, 540
Kif, 51, 62, 137, 93, scene00257.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00257.jpg, 960, 540
Nibbler, 1, 224, 147, 143, scene00257.jpg, 960, 540
Hermes, 521, 92, 167, 71, scene00257.jpg, 960, 540
Elzar, 382, 47, 181, 69, scene00258.jpg, 960, 540
Bender, 339, 180, 192, 111, scene00258.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00258.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00258.jpg, 960, 540
Clamps, 708, 19, 164, 96, scene00258.jpg, 960, 540
Lrr, 805, 84, 145, 106, scene00258.jpg, 960, 540
Scruffy, 617, 150, 213, 104, scene00258.jpg, 960, 540
Flexo, 597, 215, 144, 125, scene00258.jpg, 960, 540
Farnsworth, 515, 235, 128, 133, scene00258.jpg, 960, 540
Roberto, 707, 275, 251, 135, scene00258.jpg, 960, 540
Kif, 51, 62, 137, 93, scene00258.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00258.jpg, 960, 540
Nibbler, 1, 224, 147, 143, scene00258.jpg, 960, 540
Hermes, 521, 83, 167, 80, scene00258.jpg, 960, 540
Elzar, 382, 47, 181, 69, scene00259.jpg, 960, 540
Bender, 354, 182, 191, 111, scene00259.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00259.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00259.jpg, 960, 540
Clamps, 708, 19, 164, 96, scene00259.jpg, 960, 540
Lrr, 805, 84, 145, 106, scene00259.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00259.jpg, 960, 540
Flexo, 603, 214, 144, 126, scene00259.jpg, 960, 540
Farnsworth, 515, 235, 128, 133, scene00259.jpg, 960, 540
Roberto, 707, 275, 251, 135, scene00259.jpg, 960, 540
Kif, 51, 62, 137, 93, scene00259.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00259.jpg, 960, 540
Nibbler, 1, 224, 147, 143, scene00259.jpg, 960, 540
Hermes, 521, 82, 167, 81, scene00259.jpg, 960, 540
Elzar, 382, 47, 181, 69, scene00260.jpg, 960, 540
Bender, 339, 180, 192, 111, scene00260.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00260.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00260.jpg, 960, 540
Clamps, 708, 19, 164, 96, scene00260.jpg, 960, 540
Lrr, 815, 82, 145, 106, scene00260.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00260.jpg, 960, 540
Flexo, 597, 215, 144, 125, scene00260.jpg, 960, 540
Farnsworth, 515, 235, 128, 133, scene00260.jpg, 960, 540
Roberto, 707, 275, 251, 135, scene00260.jpg, 960, 540
Kif, 51, 62, 137, 93, scene00260.jpg, 960, 540
Calculon, 391, 97, 140, 92, scene00260.jpg, 960, 540
Nibbler, 1, 224, 147, 143, scene00260.jpg, 960, 540
Hermes, 521, 80, 167, 97, scene00260.jpg, 960, 540
Elzar, 382, 47, 181, 68, scene00261.jpg, 960, 540
Bender, 365, 183, 191, 111, scene00261.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00261.jpg, 960, 540
Wernstrom, 343, 388, 207, 149, scene00261.jpg, 960, 540
Clamps, 708, 19, 164, 96, scene00261.jpg, 960, 540
Lrr, 805, 84, 145, 106, scene00261.jpg, 960, 540
Scruffy, 617, 150, 227, 104, scene00261.jpg, 960, 540
Flexo, 632, 214, 109, 126, scene00261.jpg, 960, 540
Farnsworth, 515, 235, 128, 133, scene00261.jpg, 960, 540
Roberto, 707, 275, 251, 135, scene00261.jpg, 960, 540
Kif, 51, 62, 137, 98, scene00261.jpg, 960, 540
Calculon, 407, 97, 124, 92, scene00261.jpg, 960, 540
Nibbler, 1, 224, 147, 143, scene00261.jpg, 960, 540
Hermes, 521, 84, 167, 93, scene00261.jpg, 960, 540
Elzar, 382, 47, 181, 69, scene00262.jpg, 960, 540
Bender, 339, 180, 192, 111, scene00262.jpg, 960, 540
PhillipFry, 223, 309, 310, 199, scene00262.jpg, 960, 540
