Wernstrom, 701, 293, 189, 164, scene00097.jpg, 960, 540
Farnsworth, 602, 224, 143, 139, scene00097.jpg, 960, 540
Nibbler, 0, 231, 104, 120, scene00098.jpg, 960, 540
HypnoPigeon, 26, 137, 220, 129, scene00098.jpg, 960, 540
Zoidberg, 45, 91, 219, 94, scene00098.jpg, 960, 540
Elzar, 8, 30, 149, 63, scene00098.jpg, 960, 540
Kif, 198, 84, 171, 62, scene00098.jpg, 960, 540
Calculon, 281, 116, 198, 96, scene00098.jpg, 960, 540
Bender, 282, 174, 143, 97, scene00098.jpg, 960, 540
Leela, 298, 255, 126, 152, scene00098.jpg, 960, 540
PhillipFry, 345, 313, 235, 180, scene00098.jpg, 960, 540
Amy, 591, 21, 87, 94, scene00098.jpg, 960, 540
Hermes, 671, 80, 182, 96, scene00098.jpg, 960, 540
Lrr, 617, 117, 90, 98, scene00098.jpg, 960, 540
Scruffy, 745, 159, 188, 108, scene00098.jpg, 960, 540
Roberto, 730, 254, 227, 140, scene00098.jpg, 960, 540
Wernstrom, 691, 297, 175, 157, scene00098.jpg, 960, 540
Farnsworth, 605, 219, 138, 136, scene00098.jpg, 960, 540
Nibbler, 0, 236, 105, 111, scene00099.jpg, 960, 540
HypnoPigeon, 13, 137, 235, 130, scene00099.jpg, 960, 540
Zoidberg, 45, 96, 220, 94, scene00099.jpg, 960, 540
Elzar, 22, 32, 134, 66, scene00099.jpg, 960, 540
Kif, 192, 85, 161, 59, scene00099.jpg, 960, 540
Calculon, 268, 111, 198, 97, scene00099.jpg, 960, 540
Bender, 285, 171, 132, 98, scene00099.jpg, 960, 540
Leela, 296, 249, 110, 156, scene00099.jpg, 960, 540
PhillipFry, 354, 302, 216, 187, scene00099.jpg, 960, 540
Amy, 590, 24, 83, 92, scene00099.jpg, 960, 540
Hermes, 676, 89, 164, 75, scene00099.jpg, 960, 540
Lrr, 612, 114, 103, 97, scene00099.jpg, 960, 540
Scruffy, 744, 162, 185, 98, scene00099.jpg, 960, 540
Roberto, 747, 248, 207, 143, scene00099.jpg, 960, 540
Wernstrom, 696, 294, 175, 164, scene00099.jpg, 960, 540
Farnsworth, 602, 219, 139, 138, scene00099.jpg, 960, 540
Nibbler, 0, 232, 93, 116, scene00100.jpg, 960, 540
HypnoPigeon, 10, 141, 239, 128, scene00100.jpg, 960, 540
Zoidberg, 49, 76, 198, 102, scene00100.jpg, 960, 540
Kif, 206, 81, 155, 62, scene00100.jpg, 960, 540
Calculon, 278, 106, 187, 104, scene00100.jpg, 960, 540
Bender, 277, 173, 143, 94, scene00100.jpg, 960, 540
Leela, 295, 244, 121, 160, scene00100.jpg, 960, 540
PhillipFry, 348, 306, 226, 179, scene00100.jpg, 960, 540
Amy, 592, 19, 75, 96, scene00100.jpg, 960, 540
Hermes, 691, 85, 150, 97, scene00100.jpg, 960, 540
Lrr, 609, 116, 94, 103, scene00100.jpg, 960, 540
Scruffy, 750, 159, 173, 108, scene00100.jpg, 960, 540
Roberto, 741, 249, 217, 145, scene00100.jpg, 960, 540
Wernstrom, 697, 279, 168, 173, scene00100.jpg, 960, 540
Farnsworth, 606, 219, 138, 133, scene00100.jpg, 960, 540
Elzar, 23, 28, 146, 65, scene00100.jpg, 960, 540
Nibbler, 0, 226, 108, 119, scene00101.jpg, 960, 540
HypnoPigeon, 23, 137, 234, 131, scene00101.jpg, 960, 540
Zoidberg, 42, 80, 221, 90, scene00101.jpg, 960, 540
Elzar, 29, 28, 139, 68, scene00101.jpg, 960, 540
Kif, 198, 77, 159, 58, scene00101.jpg, 960, 540
Calculon, 277, 106, 188, 102, scene00101.jpg, 960, 540
Bender, 281, 177, 140, 82, scene00101.jpg, 960, 540
Leela, 297, 238, 125, 164, scene00101.jpg, 960, 540
PhillipFry, 348, 310, 224, 182, scene00101.jpg, 960, 540
Amy, 589, 22, 73, 92, scene00101.jpg, 960, 540
Hermes, 663, 88, 178, 49, scene00101.jpg, 960, 540
Lrr, 591, 118, 132, 91, scene00101.jpg, 960, 540
Scruffy, 740, 153, 182, 108, scene00101.jpg, 960, 540
Roberto, 728, 258, 231, 136, scene00101.jpg, 960, 540
Wernstrom, 701, 280, 169, 169, scene00101.jpg, 960, 540
Farnsworth, 603, 214, 131, 142, scene00101.jpg, 960, 540
Nibbler, 0, 233, 101, 108, scene00102.jpg, 960, 540
HypnoPigeon, 23, 144, 244, 119, scene00102.jpg, 960, 540
Zoidberg, 42, 78, 217, 82, scene00102.jpg, 960, 540
Elzar, 44, 19, 126, 74, scene00102.jpg, 960, 540
Kif, 210, 83, 154, 64, scene00102.jpg, 960, 540
Calculon, 279, 104, 180, 108, scene00102.jpg, 960, 540
Bender, 281, 177, 143, 83, scene00102.jpg, 960, 540
Leela, 302, 244, 125, 161, scene00102.jpg, 960, 540
PhillipFry, 355, 311, 220, 182, scene00102.jpg, 960, 540
Amy, 591, 17, 79, 100, scene00102.jpg, 960, 540
Hermes, 699, 88, 136, 80, scene00102.jpg, 960, 540
Lrr, 599, 113, 116, 98, scene00102.jpg, 960, 540
Scruffy, 734, 157, 204, 105, scene00102.jpg, 960, 540
Roberto, 745, 254, 212, 136, scene00102.jpg, 960, 540
Wernstrom, 692, 277, 166, 178, scene00102.jpg, 960, 540
Farnsworth, 602, 216, 136, 136, scene00102.jpg, 960, 540
Nibbler, 0, 236, 101, 112, scene00103.jpg, 960, 540
HypnoPigeon, 3, 142, 275, 124, scene00103.jpg, 960, 540
Zoidberg, 41, 79, 217, 81, scene00103.jpg, 960, 540
Elzar, 25, 25, 151, 64, scene00103.jpg, 960, 540
Kif, 210, 78, 150, 54, scene00103.jpg, 960, 540
Calculon, 275, 105, 192, 97, scene00103.jpg, 960, 540
Bender, 283, 179, 137, 81, scene00103.jpg, 960, 540
Leela, 304, 239, 115, 161, scene00103.jpg, 960, 540
PhillipFry, 344, 316, 231, 168, scene00103.jpg, 960, 540
Amy, 587, 19, 83, 95, scene00103.jpg, 960, 540
Hermes, 641, 83, 193, 58, scene00103.jpg, 960, 540
Lrr, 587, 106, 150, 98, scene00103.jpg, 960, 540
Scruffy, 711, 155, 222, 110, scene00103.jpg, 960, 540
Roberto, 752, 248, 208, 139, scene00103.jpg, 960, 540
Wernstrom, 704, 254, 168, 199, scene00103.jpg, 960, 540
Farnsworth, 595, 222, 149, 132, scene00103.jpg, 960, 540
Nibbler, 0, 226, 108, 118, scene00104.jpg, 960, 540
HypnoPigeon, 17, 138, 255, 124, scene00104.jpg, 960, 540
Zoidberg, 44, 81, 216, 73, scene00104.jpg, 960, 540
Elzar, 19, 23, 154, 72, scene00104.jpg, 960, 540
Kif, 212, 73, 151, 68, scene00104.jpg, 960, 540
Calculon, 281, 101, 186, 104, scene00104.jpg, 960, 540
Bender, 282, 168, 141, 93, scene00104.jpg, 960, 540
Leela, 308, 245, 117, 160, scene00104.jpg, 960, 540
PhillipFry, 335, 310, 233, 178, scene00104.jpg, 960, 540
Amy, 572, 21, 101, 90, scene00104.jpg, 960, 540
Hermes, 654, 80, 185, 55, scene00104.jpg, 960, 540
Lrr, 592, 106, 142, 100, scene00104.jpg, 960, 540
Scruffy, 702, 150, 240, 107, scene00104.jpg, 960, 540
Roberto, 744, 243, 214, 154, scene00104.jpg, 960, 540
Wernstrom, 699, 274, 167, 178, scene00104.jpg, 960, 540
Farnsworth, 602, 213, 140, 139, scene00104.jpg, 960, 540
Nibbler, 0, 218, 115, 124, scene00105.jpg, 960, 540
HypnoPigeon, 11, 138, 262, 122, scene00105.jpg, 960, 540
Zoidberg, 62, 81, 205, 73, scene00105.jpg, 960, 540
Elzar, 24, 27, 142, 67, scene00105.jpg, 960, 540
Kif, 189, 74, 174, 49, scene00105.jpg, 960, 540
Calculon, 274, 99, 192, 102, scene00105.jpg, 960, 540
Bender, 281, 171, 139, 92, scene00105.jpg, 960, 540
Leela, 305, 251, 139, 139, scene00105.jpg, 960, 540
PhillipFry, 339, 309, 246, 182, scene00105.jpg, 960, 540
Amy, 588, 18, 84, 87, scene00105.jpg, 960, 540
Hermes, 616, 79, 219, 52, scene00105.jpg, 960, 540
Lrr, 598, 102, 151, 102, scene00105.jpg, 960, 540
Scruffy, 710, 146, 233, 104, scene00105.jpg, 960, 540
Roberto, 747, 226, 211, 164, scene00105.jpg, 960, 540
Wernstrom, 698, 281, 159, 166, scene00105.jpg, 960, 540
Farnsworth, 601, 221, 138, 125, scene00105.jpg, 960, 540
Nibbler, 0, 229, 107, 112, scene00106.jpg, 960, 540
HypnoPigeon, 11, 134, 264, 124, scene00106.jpg, 960, 540
Zoidberg, 64, 85, 199, 72, scene00106.jpg, 960, 540
Elzar, 38, 17, 143, 72, scene00106.jpg, 960, 540
Kif, 192, 71, 174, 55, scene00106.jpg, 960, 540
Calculon, 259, 106, 203, 101, scene00106.jpg, 960, 540
Bender, 252, 167, 164, 97, scene00106.jpg, 960, 540
Leela, 311, 252, 113, 134, scene00106.jpg, 960, 540
PhillipFry, 329, 322, 249, 165, scene00106.jpg, 960, 540
Amy, 576, 13, 93, 96, scene00106.jpg, 960, 540
Hermes, 641, 84, 189, 50, scene00106.jpg, 960, 540
Lrr, 603, 103, 128, 90, scene00106.jpg, 960, 540
Scruffy, 702, 150, 244, 106, scene00106.jpg, 960, 540
Roberto, 775, 255, 179, 132, scene00106.jpg, 960, 540
Wernstrom, 707, 286, 139, 163, scene00106.jpg, 960, 540
Farnsworth, 602, 215, 128, 129, scene00106.jpg, 960, 540
Nibbler, 0, 224, 107, 118, scene00107.jpg, 960, 540
HypnoPigeon, 4, 141, 271, 117, scene00107.jpg, 960, 540
Zoidberg, 60, 74, 205, 82, scene00107.jpg, 960, 540
Elzar, 32, 14, 126, 83, scene00107.jpg, 960, 540
Kif, 201, 71, 159, 51, scene00107.jpg, 960, 540
Calculon, 273, 99, 187, 104, scene00107.jpg, 960, 540
Bender, 279, 167, 139, 98, scene00107.jpg, 960, 540
Leela, 304, 251, 111, 158, scene00107.jpg, 960, 540
PhillipFry, 334, 316, 242, 170, scene00107.jpg, 960, 540
Amy, 591, 12, 77, 99, scene00107.jpg, 960, 540
Hermes, 625, 81, 204, 59, scene00107.jpg, 960, 540
Lrr, 608, 103, 135, 97, scene00107.jpg, 960, 540
Scruffy, 694, 152, 240, 103, scene00107.jpg, 960, 540
Roberto, 760, 247, 198, 142, scene00107.jpg, 960, 540
Wernstrom, 701, 286, 133, 169, scene00107.jpg, 960, 540
Farnsworth, 596, 218, 146, 123, scene00107.jpg, 960, 540
Nibbler, 0, 226, 107, 111, scene00108.jpg, 960, 540
HypnoPigeon, 1, 136, 268, 122, scene00108.jpg, 960, 540
Zoidberg, 57, 81, 214, 69, scene00108.jpg, 960, 540
Elzar, 50, 24, 111, 68, scene00108.jpg, 960, 540
Kif, 198, 70, 160, 50, scene00108.jpg, 960, 540
Calculon, 271, 94, 191, 104, scene00108.jpg, 960, 540
Bender, 269, 171, 150, 108, scene00108.jpg, 960, 540
Leela, 302, 264, 119, 146, scene00108.jpg, 960, 540
PhillipFry, 335, 303, 241, 185, scene00108.jpg, 960, 540
Amy, 588, 19, 79, 77, scene00108.jpg, 960, 540
Hermes, 605, 77, 241, 85, scene00108.jpg, 960, 540
Lrr, 629, 99, 120, 97, scene00108.jpg, 960, 540
Scruffy, 699, 153, 238, 98, scene00108.jpg, 960, 540
Roberto, 779, 239, 181, 141, scene00108.jpg, 960, 540
Wernstrom, 699, 288, 134, 156, scene00108.jpg, 960, 540
Farnsworth, 598, 212, 126, 132, scene00108.jpg, 960, 540
Nibbler, 0, 223, 113, 121, scene00109.jpg, 960, 540
HypnoPigeon, 23, 138, 257, 110, scene00109.jpg, 960, 540
Zoidberg, 72, 80, 199, 68, scene00109.jpg, 960, 540
Elzar, 23, 23, 136, 67, scene00109.jpg, 960, 540
Kif, 193, 73, 164, 41, scene00109.jpg, 960, 540
Calculon, 271, 101, 196, 97, scene00109.jpg, 960, 540
Bender, 277, 175, 141, 97, scene00109.jpg, 960, 540
Leela, 277, 261, 141, 150, scene00109.jpg, 960, 540
PhillipFry, 348, 300, 224, 192, scene00109.jpg, 960, 540
Amy, 591, 19, 75, 86, scene00109.jpg, 960, 540
Hermes, 603, 84, 225, 75, scene00109.jpg, 960, 540
Lrr, 641, 108, 118, 86, scene00109.jpg, 960, 540
Scruffy, 699, 156, 237, 97, scene00109.jpg, 960, 540
Roberto, 775, 252, 185, 132, scene00109.jpg, 960, 540
Wernstrom, 699, 289, 123, 163, scene00109.jpg, 960, 540
Farnsworth, 605, 212, 125, 135, scene00109.jpg, 960, 540
Nibbler, 0, 222, 111, 115, scene00110.jpg, 960, 540
HypnoPigeon, 25, 130, 263, 129, scene00110.jpg, 960, 540
Zoidberg, 69, 82, 203, 71, scene00110.jpg, 960, 540
Elzar, 41, 22, 124, 72, scene00110.jpg, 960, 540
Kif, 189, 68, 165, 53, scene00110.jpg, 960, 540
Calculon, 266, 98, 193, 101, scene00110.jpg, 960, 540
Bender, 278, 162, 139, 104, scene00110.jpg, 960, 540
Leela, 274, 254, 143, 161, scene00110.jpg, 960, 540
PhillipFry, 333, 301, 249, 182, scene00110.jpg, 960, 540
Amy, 584, 15, 80, 83, scene00110.jpg, 960, 540
Hermes, 595, 77, 234, 79, scene00110.jpg, 960, 540
Lrr, 643, 106, 136, 95, scene00110.jpg, 960, 540
Scruffy, 698, 152, 231, 104, scene00110.jpg, 960, 540
Roberto, 784, 249, 174, 136, scene00110.jpg, 960, 540
Wernstrom, 697, 286, 120, 163, scene00110.jpg, 960, 540
Farnsworth, 601, 214, 129, 127, scene00110.jpg, 960, 540
Nibbler, 0, 213, 113, 125, scene00111.jpg, 960, 540
HypnoPigeon, 34, 127, 256, 124, scene00111.jpg, 960, 540
Zoidberg, 80, 83, 192, 63, scene00111.jpg, 960, 540
Elzar, 23, 17, 136, 84, scene00111.jpg, 960, 540
Kif, 178, 63, 164, 46, scene00111.jpg, 960, 540
Calculon, 272, 95, 186, 104, scene00111.jpg, 960, 540
Bender, 286, 173, 127, 95, scene00111.jpg, 960, 540
Leela, 271, 251, 143, 154, scene00111.jpg, 960, 540
PhillipFry, 331, 312, 252, 168, scene00111.jpg, 960, 540
Amy, 593, 16, 72, 82, scene00111.jpg, 960, 540
Hermes, 593, 83, 235, 78, scene00111.jpg, 960, 540
Lrr, 649, 107, 138, 97, scene00111.jpg, 960, 540
Scruffy, 704, 153, 216, 101, scene00111.jpg, 960, 540
Roberto, 797, 233, 161, 150, scene00111.jpg, 960, 540
Wernstrom, 701, 285, 118, 166, scene00111.jpg, 960, 540
Farnsworth, 596, 207, 132, 133, scene00111.jpg, 960, 540
Nibbler, 0, 224, 114, 113, scene00112.jpg, 960, 540
HypnoPigeon, 40, 138, 253, 113, scene00112.jpg, 960, 540
Zoidberg, 99, 71, 172, 76, scene00112.jpg, 960, 540
Elzar, 38, 16, 125, 90, scene00112.jpg, 960, 540
Kif, 218, 69, 132, 48, scene00112.jpg, 960, 540
Calculon, 269, 97, 191, 101, scene00112.jpg, 960, 540
Bender, 278, 169, 146, 95, scene00112.jpg, 960, 540
Leela, 273, 241, 150, 164, scene00112.jpg, 960, 540
PhillipFry, 338, 299, 238, 189, scene00112.jpg, 960, 540
Amy, 579, 14, 82, 87, scene00112.jpg, 960, 540
Hermes, 598, 85, 232, 83, scene00112.jpg, 960, 540
Lrr, 630, 89, 155, 105, scene00112.jpg, 960, 540
Scruffy, 694, 148, 229, 107, scene00112.jpg, 960, 540
Roberto, 803, 241, 151, 133, scene00112.jpg, 960, 540
Wernstrom, 693, 288, 120, 164, scene00112.jpg, 960, 540
Farnsworth, 600, 212, 136, 128, scene00112.jpg, 960, 540
Nibbler, 0, 219, 115, 119, scene00113.jpg, 960, 540
HypnoPigeon, 30, 134, 263, 117, scene00113.jpg, 960, 540
Zoidberg, 94, 82, 171, 60, scene00113.jpg, 960, 540
Elzar, 17, 12, 146, 86, scene00113.jpg, 960, 540
Kif, 206, 67, 152, 52, scene00113.jpg, 960, 540
Calculon, 270, 93, 187, 103, scene00113.jpg, 960, 540
Bender, 269, 169, 158, 90, scene00113.jpg, 960, 540
Leela, 251, 241, 206, 157, scene00113.jpg, 960, 540
PhillipFry, 319, 294, 259, 189, scene00113.jpg, 960, 540
Amy, 578, 14, 79, 86, scene00113.jpg, 960, 540
Hermes, 589, 87, 239, 82, scene00113.jpg, 960, 540
Lrr, 623, 105, 158, 93, scene00113.jpg, 960, 540
Scruffy, 696, 147, 225, 109, scene00113.jpg, 960, 540
Roberto, 810, 244, 150, 136, scene00113.jpg, 960, 540
Wernstrom, 696, 289, 122, 164, scene00113.jpg, 960, 540
Farnsworth, 598, 213, 136, 133, scene00113.jpg, 960, 540
Nibbler, 0, 204, 117, 130, scene00114.jpg, 960, 540
HypnoPigeon, 27, 129, 255, 123, scene00114.jpg, 960, 540
Zoidberg, 103, 75, 164, 69, scene00114.jpg, 960, 540
Elzar, 14, 18, 150, 84, scene00114.jpg, 960, 540
Kif, 226, 67, 130, 53, scene00114.jpg, 960, 540
Calculon, 271, 95, 188, 99, scene00114.jpg, 960, 540
Bender, 273, 173, 150, 88, scene00114.jpg, 960, 540
Leela, 255, 241, 193, 161, scene00114.jpg, 960, 540
PhillipFry, 330, 298, 242, 181, scene00114.jpg, 960, 540
Amy, 578, 11, 83, 89, scene00114.jpg, 960, 540
Hermes, 588, 75, 240, 79, scene00114.jpg, 960, 540
Lrr, 614, 109, 170, 85, scene00114.jpg, 960, 540
Scruffy, 692, 146, 238, 108, scene00114.jpg, 960, 540
Roberto, 814, 254, 144, 136, scene00114.jpg, 960, 540
Wernstrom, 688, 275, 119, 180, scene00114.jpg, 960, 540
Farnsworth, 600, 215, 131, 130, scene00114.jpg, 960, 540
Nibbler, 0, 223, 117, 118, scene00115.jpg, 960, 540
HypnoPigeon, 37, 131, 249, 123, scene00115.jpg, 960, 540
Zoidberg, 119, 76, 148, 73, scene00115.jpg, 960, 540
Elzar, 34, 18, 134, 85, scene00115.jpg, 960, 540
Kif, 201, 71, 156, 43, scene00115.jpg, 960, 540
Calculon, 263, 99, 200, 95, scene00115.jpg, 960, 540
Bender, 280, 169, 136, 104, scene00115.jpg, 960, 540
Leela, 252, 236, 197, 164, scene00115.jpg, 960, 540
PhillipFry, 317, 303, 257, 181, scene00115.jpg, 960, 540
Amy, 585, 16, 71, 82, scene00115.jpg, 960, 540
Hermes, 588, 79, 235, 56, scene00115.jpg, 960, 540
Lrr, 608, 113, 191, 83, scene00115.jpg, 960, 540
Scruffy, 699, 151, 222, 102, scene00115.jpg, 960, 540
Roberto, 820, 249, 140, 139, scene00115.jpg, 960, 540
Wernstrom, 682, 279, 136, 171, scene00115.jpg, 960, 540
Farnsworth, 602, 210, 122, 135, scene00115.jpg, 960, 540
Nibbler, 0, 214, 112, 123, scene00116.jpg, 960, 540
HypnoPigeon, 30, 116, 249, 138, scene00116.jpg, 960, 540
Zoidberg, 122, 79, 146, 72, scene00116.jpg, 960, 540
Elzar, 21, 20, 146, 87, scene00116.jpg, 960, 540
Kif, 195, 67, 161, 49, scene00116.jpg, 960, 540
Calculon, 262, 96, 197, 99, scene00116.jpg, 960, 540
Bender, 278, 167, 140, 100, scene00116.jpg, 960, 540
Leela, 231, 233, 230, 160, scene00116.jpg, 960, 540
PhillipFry, 320, 310, 262, 185, scene00116.jpg, 960, 540
Amy, 573, 14, 90, 77, scene00116.jpg, 960, 540
Hermes, 583, 76, 242, 77, scene00116.jpg, 960, 540
Lrr, 595, 95, 178, 97, scene00116.jpg, 960, 540
Scruffy, 695, 145, 231, 112, scene00116.jpg, 960, 540
Roberto, 810, 247, 149, 150, scene00116.jpg, 960, 540
Wernstrom, 683, 279, 119, 175, scene00116.jpg, 960, 540
Farnsworth, 597, 221, 127, 114, scene00116.jpg, 960, 540
Nibbler, 0, 211, 107, 125, scene00117.jpg, 960, 540
HypnoPigeon, 33, 121, 243, 127, scene00117.jpg, 960, 540
Zoidberg, 147, 75, 119, 73, scene00117.jpg, 960, 540
Elzar, 22, 13, 149, 101, scene00117.jpg, 960, 540
Calculon, 266, 85, 192, 107, scene00117.jpg, 960, 540
Bender, 281, 165, 138, 115, scene00117.jpg, 960, 540
Leela, 255, 233, 201, 169, scene00117.jpg, 960, 540
PhillipFry, 323, 293, 256, 182, scene00117.jpg, 960, 540
Amy, 577, 14, 86, 83, scene00117.jpg, 960, 540
Hermes, 588, 73, 238, 66, scene00117.jpg, 960, 540
Lrr, 584, 93, 187, 104, scene00117.jpg, 960, 540
Scruffy, 694, 155, 231, 97, scene00117.jpg, 960, 540
Roberto, 810, 244, 150, 150, scene00117.jpg, 960, 540
Wernstrom, 690, 277, 116, 175, scene00117.jpg, 960, 540
Farnsworth, 600, 217, 123, 122, scene00117.jpg, 960, 540
Nibbler, 0, 215, 109, 122, scene00118.jpg, 960, 540
HypnoPigeon, 36, 121, 248, 132, scene00118.jpg, 960, 540
Zoidberg, 104, 74, 162, 79, scene00118.jpg, 960, 540
Elzar, 14, 13, 158, 94, scene00118.jpg, 960, 540
Calculon, 270, 86, 184, 108, scene00118.jpg, 960, 540
Bender, 276, 173, 153, 100, scene00118.jpg, 960, 540
Leela, 256, 240, 187, 165, scene00118.jpg, 960, 540
PhillipFry, 324, 296, 253, 183, scene00118.jpg, 960, 540
Amy, 587, 15, 76, 73, scene00118.jpg, 960, 540
Hermes, 577, 74, 250, 73, scene00118.jpg, 960, 540
Lrr, 591, 98, 178, 92, scene00118.jpg, 960, 540
Scruffy, 691, 147, 237, 103, scene00118.jpg, 960, 540
Roberto, 809, 250, 151, 136, scene00118.jpg, 960, 540
Wernstrom, 694, 286, 118, 165, scene00118.jpg, 960, 540
Farnsworth, 604, 211, 116, 127, scene00118.jpg, 960, 540
Nibbler, 0, 212, 121, 125, scene00119.jpg, 960, 540
HypnoPigeon, 44, 127, 238, 124, scene00119.jpg, 960, 540
Zoidberg, 112, 78, 157, 68, scene00119.jpg, 960, 540
Elzar, 29, 19, 141, 79, scene00119.jpg, 960, 540
Calculon, 263, 92, 189, 105, scene00119.jpg, 960, 540
Bender, 279, 166, 143, 102, scene00119.jpg, 960, 540
Leela, 241, 237, 232, 161, scene00119.jpg, 960, 540
PhillipFry, 326, 299, 235, 178, scene00119.jpg, 960, 540
Amy, 580, 9, 84, 79, scene00119.jpg, 960, 540
Hermes, 575, 82, 246, 41, scene00119.jpg, 960, 540
Lrr, 591, 95, 182, 101, scene00119.jpg, 960, 540
Scruffy, 699, 148, 231, 104, scene00119.jpg, 960, 540
Roberto, 810, 248, 146, 142, scene00119.jpg, 960, 540
Wernstrom, 694, 268, 122, 184, scene00119.jpg, 960, 540
Farnsworth, 601, 212, 123, 128, scene00119.jpg, 960, 540
Nibbler, 0, 215, 108, 121, scene00120.jpg, 960, 540
HypnoPigeon, 31, 124, 250, 129, scene00120.jpg, 960, 540
Zoidberg, 113, 71, 158, 76, scene00120.jpg, 960, 540
Elzar, 19, 17, 154, 83, scene00120.jpg, 960, 540
Calculon, 266, 85, 184, 108, scene00120.jpg, 960, 540
Bender, 279, 171, 138, 94, scene00120.jpg, 960, 540
Leela, 252, 244, 214, 145, scene00120.jpg, 960, 540
PhillipFry, 316, 306, 267, 179, scene00120.jpg, 960, 540
Amy, 568, 14, 107, 76, scene00120.jpg, 960, 540
Hermes, 595, 82, 235, 44, scene00120.jpg, 960, 540
Lrr, 623, 95, 149, 106, scene00120.jpg, 960, 540
Scruffy, 697, 150, 233, 98, scene00120.jpg, 960, 540
Roberto, 819, 244, 141, 144, scene00120.jpg, 960, 540
Wernstrom, 701, 272, 118, 185, scene00120.jpg, 960, 540
Farnsworth, 601, 213, 130, 128, scene00120.jpg, 960, 540
Nibbler, 0, 219, 113, 118, scene00121.jpg, 960, 540
HypnoPigeon, 43, 129, 234, 118, scene00121.jpg, 960, 540
Zoidberg, 112, 78, 158, 72, scene00121.jpg, 960, 540
Elzar, 16, 12, 164, 89, scene00121.jpg, 960, 540
Calculon, 264, 86, 189, 106, scene00121.jpg, 960, 540
Bender, 268, 170, 150, 100, scene00121.jpg, 960, 540
Leela, 251, 239, 228, 163, scene00121.jpg, 960, 540
PhillipFry, 328, 298, 250, 181, scene00121.jpg, 960, 540
Amy, 585, 12, 82, 68, scene00121.jpg, 960, 540
Hermes, 586, 80, 237, 48, scene00121.jpg, 960, 540
Lrr, 590, 93, 177, 100, scene00121.jpg, 960, 540
Scruffy, 703, 152, 221, 101, scene00121.jpg, 960, 540
Roberto, 810, 252, 150, 143, scene00121.jpg, 960, 540
Wernstrom, 678, 281, 150, 173, scene00121.jpg, 960, 540
Farnsworth, 605, 215, 123, 123, scene00121.jpg, 960, 540
Nibbler, 0, 212, 117, 129, scene00122.jpg, 960, 540
HypnoPigeon, 33, 120, 251, 133, scene00122.jpg, 960, 540
Zoidberg, 119, 71, 150, 76, scene00122.jpg, 960, 540
Elzar, 30, 16, 157, 83, scene00122.jpg, 960, 540
Calculon, 272, 80, 182, 118, scene00122.jpg, 960, 540
Bender, 273, 171, 155, 101, scene00122.jpg, 960, 540
Leela, 229, 238, 249, 158, scene00122.jpg, 960, 540
PhillipFry, 330, 294, 231, 192, scene00122.jpg, 960, 540
Amy, 575, 13, 89, 75, scene00122.jpg, 960, 540
Hermes, 577, 72, 241, 54, scene00122.jpg, 960, 540
Lrr, 583, 92, 191, 98, scene00122.jpg, 960, 540
Scruffy, 701, 145, 222, 108, scene00122.jpg, 960, 540
Roberto, 815, 245, 145, 148, scene00122.jpg, 960, 540
Wernstrom, 694, 259, 134, 189, scene00122.jpg, 960, 540
Farnsworth, 607, 205, 114, 137, scene00122.jpg, 960, 540
Nibbler, 0, 199, 118, 134, scene00123.jpg, 960, 540
HypnoPigeon, 33, 127, 249, 122, scene00123.jpg, 960, 540
Zoidberg, 124, 73, 153, 74, scene00123.jpg, 960, 540
Elzar, 23, 12, 171, 97, scene00123.jpg, 960, 540
Calculon, 266, 82, 191, 105, scene00123.jpg, 960, 540
Bender, 278, 155, 121, 122, scene00123.jpg, 960, 540
Leela, 235, 231, 243, 159, scene00123.jpg, 960, 540
PhillipFry, 314, 290, 246, 199, scene00123.jpg, 960, 540
Amy, 573, 5, 97, 86, scene00123.jpg, 960, 540
Hermes, 578, 68, 243, 79, scene00123.jpg, 960, 540
Lrr, 552, 93, 236, 85, scene00123.jpg, 960, 540
Scruffy, 692, 145, 233, 103, scene00123.jpg, 960, 540
Roberto, 809, 240, 151, 159, scene00123.jpg, 960, 540
Wernstrom, 688, 268, 165, 219, scene00123.jpg, 960, 540
Farnsworth, 599, 204, 124, 138, scene00123.jpg, 960, 540
Nibbler, 0, 215, 118, 118, scene00124.jpg, 960, 540
HypnoPigeon, 28, 127, 249, 126, scene00124.jpg, 960, 540
Zoidberg, 145, 71, 127, 87, scene00124.jpg, 960, 540
Elzar, 34, 17, 145, 93, scene00124.jpg, 960, 540
Calculon, 255, 86, 200, 104, scene00124.jpg, 960, 540
Bender, 277, 166, 134, 101, scene00124.jpg, 960, 540
Leela, 254, 240, 214, 160, scene00124.jpg, 960, 540
PhillipFry, 325, 289, 237, 192, scene00124.jpg, 960, 540
Amy, 578, 11, 85, 80, scene00124.jpg, 960, 540
Hermes, 574, 75, 240, 75, scene00124.jpg, 960, 540
Lrr, 585, 95, 185, 96, scene00124.jpg, 960, 540
Scruffy, 702, 146, 217, 107, scene00124.jpg, 960, 540
Roberto, 808, 247, 152, 132, scene00124.jpg, 960, 540
Wernstrom, 676, 275, 164, 199, scene00124.jpg, 960, 540
Farnsworth, 607, 194, 115, 150, scene00124.jpg, 960, 540
Nibbler, 0, 204, 123, 132, scene00125.jpg, 960, 540
HypnoPigeon, 42, 122, 236, 133, scene00125.jpg, 960, 540
